,Hourly production [kWh],DayOfWeek,Month,Day,PreviusDatLoad,Temp,Hour,Weekend
194,1.0517602227005978,0.5114844366808412,0.17898232144324905,-1.6908334257902577,0.0038766263904021657,1.7399536842748282,0.38642947666747396,0.0
195,-0.8677434902715468,-1.4995177019668426,1.1197502149157883,-1.464257810608817,0.43452008707044826,1.0493453929774543,0.9024520818840175,0.0
196,1.3630736020456407,1.014234971342762,-1.07537486985347,0.23505930325198898,1.3330012758281549,-1.4212814519455466,-0.473608198693432,1.0
197,1.5255151369647262,1.014234971342762,1.433339512739968,-0.21809192711089262,0.02585222212922403,-0.4583205950661091,-0.12959312854906962,1.0
198,2.2191845832566957,-0.9967671673049218,0.4925716192674288,0.008483688070548182,2.1504435304458775,1.078526025004104,-0.3016006636212508,0.0
199,-0.6564262852107133,0.5114844366808412,0.17898232144324905,0.12177149566126859,1.1960448574980218,0.7186315633420919,-1.1616383389821567,0.0
200,-0.5196383185007846,-1.4995177019668426,-1.7025534655018293,1.5945129943406338,-0.44418175607960547,-2.131343497927354,-0.6456157337656132,0.0
201,-0.8690249319621046,0.008733902018920204,-1.07537486985347,0.12177149566126859,-1.4125472605226226,-0.4194130856972431,1.0744596169561986,0.0
202,-0.8690229332228718,-0.9967671673049218,-0.7617855720292902,-0.5579553498830538,0.9585254232250242,0.2711952056001313,1.7624897572449234,0.0
203,-0.7149860967772426,0.5114844366808412,-1.07537486985347,-0.6712431574737743,-1.2952694335969666,-0.5944968778571407,0.7304445468118363,0.0
204,-0.8260435438175561,1.014234971342762,-0.1346069763809307,0.4616349184334298,0.7384554283152811,0.7089046859998756,1.0744596169561986,1.0
205,-0.5823739960092089,0.008733902018920204,-0.44819627420511043,1.1413617639777522,0.15699650047576902,3.455681018570736e-16,-1.1616383389821567,0.0
206,0.28719199803149886,-0.9967671673049218,-1.07537486985347,1.7078008019313542,-0.14351374476908982,-0.5555893684882746,-0.8176232688377945,0.0
207,2.1990985031801933,0.008733902018920204,-1.3889641676776496,0.34834711084270936,2.32104100287106,-1.2461976597856488,0.042414406523111556,0.0
208,2.09150062390926,-0.9967671673049218,-0.7617855720292902,1.1413617639777522,-0.015062529550399169,-0.4485937177238926,0.042414406523111556,0.0
209,1.9176280494760234,-1.4995177019668426,-1.3889641676776496,0.6882105336148706,1.7455104129906023,-0.6139506325415739,-0.12959312854906962,0.0
210,-0.5319390594235597,1.014234971342762,-1.7025534655018293,1.7078008019313542,-1.865018627971539,-0.6723118965948731,0.042414406523111556,1.0
211,-0.796599866338413,0.5114844366808412,-1.07537486985347,1.0280739563870318,-0.8805709113985065,-0.5361356138038416,0.9024520818840175,0.0
212,-0.8681302463130722,-0.4940166326430008,1.433339512739968,0.801498341205591,-0.6157070773178905,-0.779307547359255,0.7304445468118363,0.0
213,-0.2912848595901278,-0.9967671673049218,0.4925716192674288,0.6882105336148706,-1.0479434934550447,-0.17624115214182964,-0.9896308039099756,0.0
214,-0.6777655747861113,0.008733902018920204,1.433339512739968,0.9147861487963114,-0.048697491787057234,-1.1781095183901331,-0.6456157337656132,0.0
215,-0.44235206922078957,0.5114844366808412,1.7469288105641478,-1.6908334257902577,0.011260636372690154,-0.5555893684882746,0.042414406523111556,0.0
216,1.3160917373268657,-0.9967671673049218,-1.07537486985347,0.6882105336148706,0.3215937331960727,0.4560058751022454,0.38642947666747396,0.0
217,-0.022005715835742883,-1.4995177019668426,-0.44819627420511043,-1.5775456181995375,0.8180183247672874,-0.06924550137744759,-0.3016006636212508,0.0
218,1.7248201690795044,-0.9967671673049218,0.17898232144324905,-0.5579553498830538,0.14405670193586206,2.0998481459368405,0.21442194159529274,0.0
219,-0.8388042446062537,-1.4995177019668426,-0.1346069763809307,0.34834711084270936,-0.5392703380916496,-0.059518624035231074,-1.333645874054338,0.0
220,-0.023375601737347027,0.008733902018920204,-0.44819627420511043,0.5749227260241502,-0.19324018146260838,-0.21514866151069567,-0.9896308039099756,0.0
221,2.274854217892757,0.5114844366808412,-0.7617855720292902,1.3679373791591931,0.6490840778024378,0.6505434219465761,-0.12959312854906962,0.0
222,0.049244590803935784,0.008733902018920204,0.4925716192674288,1.0280739563870318,-0.19202071436721052,1.4384204866661159,0.5584370117396551,0.0
223,-0.23534914279371483,-0.4940166326430008,1.1197502149157883,1.1413617639777522,-0.32420056860260343,-0.07897237871966425,-0.12959312854906962,0.0
224,0.6395842156139748,0.5114844366808412,-0.7617855720292902,-1.0111065802459354,-0.30871972609918613,-0.39995933101280995,-0.12959312854906962,0.0
225,-0.8690229332228718,-1.4995177019668426,0.4925716192674288,-1.6908334257902577,0.24265330446424652,1.3314248359017338,1.2464671520283799,0.0
226,-0.6336786340034819,0.5114844366808412,0.17898232144324905,-0.897818772655215,0.2534409168757674,-0.19569490682626264,-1.1616383389821567,0.0
227,-0.8585005705323816,0.008733902018920204,-1.3889641676776496,-0.5579553498830538,-1.3200907186640838,-0.779307547359255,0.7304445468118363,0.0
228,1.3095291268987357,1.014234971342762,-0.1346069763809307,-0.5579553498830538,0.13853686433514895,1.263336694506218,0.38642947666747396,1.0
229,-0.8690249319621046,-0.9967671673049218,-0.44819627420511043,0.9147861487963114,0.8568552055232544,0.008569517360284626,1.2464671520283799,0.0
230,1.1161705938436113,-0.9967671673049218,-0.44819627420511043,-0.4446675422923334,-0.07171462251583675,0.6116359125777101,0.21442194159529274,0.0
231,1.7303019612675574,0.5114844366808412,0.8061609170916085,0.6882105336148706,-0.0326402479025311,-0.6820387739370896,-0.12959312854906962,0.0
232,-0.6655028099087573,0.008733902018920204,0.17898232144324905,1.3679373791591931,-0.03357775627882691,0.6505434219465761,-1.1616383389821567,0.0
233,-0.732826593325819,0.008733902018920204,-1.7025534655018293,-0.897818772655215,-1.1627704152004548,-1.94653282842524,0.5584370117396551,0.0
234,-0.8356569798419811,-1.4995177019668426,-1.07537486985347,1.5945129943406338,-0.37630358609932124,-1.4796427159988457,-1.1616383389821567,0.0
235,-0.8690249319621046,-1.4995177019668426,-1.3889641676776496,1.2546495715684727,-0.8418942335448886,-0.23460241619512884,1.5904822221727424,0.0
236,-0.8685367399045203,0.5114844366808412,1.433339512739968,0.12177149566126859,-1.893452434291188,-0.6139506325415739,-0.9896308039099756,0.0
237,-0.8690189357444065,1.014234971342762,1.1197502149157883,0.6882105336148706,-1.8486870338465897,-0.07897237871966425,1.2464671520283799,1.0
238,-0.8690249319621046,-1.4995177019668426,-0.1346069763809307,0.34834711084270936,-0.5392703380916496,0.8353540914486905,1.4184746871005611,0.0
239,-0.7074983199267821,-0.4940166326430008,-0.7617855720292902,0.4616349184334298,0.3713750020260809,-0.010884237324148383,0.9024520818840175,0.0
240,2.1011327981139916,1.516985506004683,0.17898232144324905,0.34834711084270936,1.6257584393363986,1.5843236467993642,-0.12959312854906962,1.0
241,-0.8690249319621046,-0.4940166326430008,1.433339512739968,-0.7845309650644946,-1.4340320249803429,-0.7695806700170384,-2.021676014343063,0.0
242,-0.11045192562145578,-1.4995177019668426,-1.3889641676776496,0.801498341205591,-1.8287550585894568,-0.5166818591194084,0.21442194159529274,0.0
243,-0.8690249319621046,-0.9967671673049218,-0.44819627420511043,1.7078008019313542,-0.03111905721923119,1.078526025004104,1.5904822221727424,0.0
244,-0.5721669344326752,0.5114844366808412,-1.3889641676776496,1.2546495715684727,0.5876183877101165,-0.8084881793859044,-0.6456157337656132,0.0
245,1.9447734266799779,-1.4995177019668426,0.8061609170916085,0.23505930325198898,0.03011487088796288,1.0298916382930214,0.042414406523111556,0.0
246,-0.769042748852524,0.008733902018920204,-1.07537486985347,-0.4446675422923334,-1.6156277735609341,-0.8182150567281211,0.7304445468118363,0.0
247,-0.8690249319621046,0.5114844366808412,-0.44819627420511043,-1.2376821954273762,0.07849374731011098,-0.20542178416847917,-1.6776609441987005,0.0
248,-0.03106525125030915,0.008733902018920204,0.4925716192674288,-0.6712431574737743,0.11135839220999483,2.236024428727872,0.7304445468118363,0.0
249,0.7306655132355837,-0.9967671673049218,0.17898232144324905,1.0280739563870318,0.30544952216654325,1.895583721750293,0.5584370117396551,0.0
250,-0.7981039176110113,1.516985506004683,1.433339512739968,-0.897818772655215,1.4388706327933698,-1.5088233480254953,-0.9896308039099756,1.0
251,0.15342287709014246,1.014234971342762,1.433339512739968,-1.3509700030180967,-0.3753235216308434,-0.0011573599819318793,0.38642947666747396,1.0
252,-0.09328075687342623,0.5114844366808412,-0.44819627420511043,1.1413617639777522,-1.144554907998159,0.03775014938693431,0.38642947666747396,0.0
253,0.7015206472717278,1.516985506004683,-0.1346069763809307,-1.2376821954273762,0.3524856436129677,0.2614683282579146,-0.8176232688377945,1.0
254,-0.8690189357444065,-0.4940166326430008,0.17898232144324905,1.2546495715684727,-0.6134141957093293,1.136887289057403,1.5904822221727424,0.0
255,-0.4329769828498627,1.014234971342762,-1.07537486985347,1.3679373791591931,-1.8343838904170897,-0.6334043872260069,0.38642947666747396,1.0
256,1.4867475908074939,-0.9967671673049218,1.1197502149157883,1.2546495715684727,0.859695069464997,0.13501892280909952,0.21442194159529274,0.0
257,2.172209214440427,0.008733902018920204,-0.1346069763809307,1.0280739563870318,0.9596471471165221,0.5143671391555448,0.042414406523111556,0.0
258,-0.8180588304253682,0.008733902018920204,0.17898232144324905,-1.1243943878366558,0.25507656405356727,1.7302268069326117,1.0744596169561986,0.0
259,-0.8690249319621046,0.008733902018920204,0.17898232144324905,-0.21809192711089262,0.3692434542456996,1.263336694506218,-2.021676014343063,0.0
260,2.1208818407873813,1.516985506004683,-0.7617855720292902,-1.5775456181995375,0.5980057767777425,0.10583829078245019,-0.12959312854906962,1.0
261,1.9049835254052252,1.014234971342762,0.17898232144324905,-1.5775456181995375,0.2613672245070355,0.6310896672621431,-0.473608198693432,1.0
262,-0.5960016499400854,-0.9967671673049218,0.8061609170916085,0.34834711084270936,0.04211428818547755,1.5259623827460647,0.7304445468118363,0.0
263,-0.68051209233423,-0.9967671673049218,0.8061609170916085,0.6882105336148706,-1.0809578893725282,0.10583829078245019,-0.8176232688377945,0.0
264,-0.8686574137856939,0.008733902018920204,0.4925716192674288,0.9147861487963114,0.6331427362604463,-0.4680474724083258,-1.333645874054338,0.0
265,-0.7012410169164457,1.516985506004683,1.7469288105641478,1.7078008019313542,0.5322943170737536,-1.985440337794106,-0.8176232688377945,1.0
266,0.3581772218804422,1.516985506004683,-1.07537486985347,-1.2376821954273762,1.3115817348112335,-1.051660112941318,-0.6456157337656132,1.0
267,-0.8315048489284741,-0.4940166326430008,-1.7025534655018293,-0.5579553498830538,-2.119336968079938,-2.4620573275627162,0.21442194159529274,0.0
268,-0.5082137748891393,0.5114844366808412,1.1197502149157883,1.3679373791591931,-1.5148301120232313,-0.12760676543074695,0.5584370117396551,0.0
269,-0.8690249319621046,0.5114844366808412,-1.07537486985347,-0.6712431574737743,-1.2952694335969666,-0.4680474724083258,-1.8496684792708815,0.0
270,-0.8690249319621046,1.014234971342762,-0.1346069763809307,0.23505930325198898,0.21549846767462152,0.5046402618133281,1.9344972923171047,1.0
271,0.25680816358577974,-0.4940166326430008,-0.1346069763809307,-1.6908334257902577,0.503953719672548,0.24201457357348158,-0.8176232688377945,0.0
272,-0.8690249319621046,0.008733902018920204,-0.7617855720292902,-0.331379734701613,-0.26385123332780774,-0.0011573599819318793,1.9344972923171047,0.0
273,-0.8690249319621046,-1.4995177019668426,1.1197502149157883,-1.5775456181995375,-0.1658747075893422,0.05720390407136732,1.5904822221727424,0.0
274,-0.8690211843260433,-1.4995177019668426,-1.7025534655018293,-0.7845309650644946,-1.769936898740185,-2.5204185916160156,1.7624897572449234,0.0
275,-0.8690249319621046,0.5114844366808412,-0.1346069763809307,1.5945129943406338,0.06251708136611153,1.6913192975637457,1.5904822221727424,0.0
276,-0.8544176459648064,-0.9967671673049218,-0.44819627420511043,0.008483688070548182,0.064667340438234,-0.059518624035231074,-1.333645874054338,0.0
277,0.7599882669911489,-1.4995177019668426,-0.7617855720292902,-1.464257810608817,0.6146522517217371,0.05720390407136732,-0.3016006636212508,0.0
278,-0.8548641143409084,-0.4940166326430008,0.17898232144324905,1.4812251867499133,1.2010506874304014,0.5143671391555448,-1.333645874054338,0.0
279,1.4060152652479394,-1.4995177019668426,1.433339512739968,-0.7845309650644946,1.0426123851523599,-1.1781095183901331,-0.473608198693432,0.0
280,-0.8061825717471354,0.5114844366808412,-1.3889641676776496,-1.1243943878366558,0.7491082915089006,-0.38050557632837695,-0.8176232688377945,0.0
281,2.1359258513070225,1.014234971342762,1.1197502149157883,-0.21809192711089262,0.7172732960934634,0.44627899776002905,-0.3016006636212508,1.0
282,-0.5909683248673668,1.516985506004683,0.8061609170916085,-0.5579553498830538,-0.676575612147825,0.03775014938693431,-0.9896308039099756,1.0
283,0.29394199026269324,1.516985506004683,1.7469288105641478,0.9147861487963114,-0.029453983131411548,-1.0613869902835347,-0.473608198693432,1.0
284,1.9273206855425438,0.008733902018920204,0.4925716192674288,-1.464257810608817,0.4886260517017383,2.0512137592257575,0.21442194159529274,0.0
285,-0.8690249319621046,-0.4940166326430008,0.17898232144324905,-0.331379734701613,0.44511455426673685,1.6135042788260134,1.5904822221727424,0.0
286,-0.7513176794946355,1.516985506004683,-1.07537486985347,-1.2376821954273762,1.3115817348112335,-0.8863031981236369,-0.9896308039099756,1.0
287,-0.01895164228819444,-0.4940166326430008,-1.3889641676776496,-0.897818772655215,-0.13971433893098614,-1.3045589238389481,-0.473608198693432,0.0
288,-0.32661607332155984,0.008733902018920204,1.1197502149157883,-0.897818772655215,-1.5037732607118068,0.008569517360284626,-0.6456157337656132,0.0
289,1.828177723068288,-0.9967671673049218,0.8061609170916085,-0.10480411952017223,0.7542165436149497,0.8937153555019897,-0.3016006636212508,0.0
290,0.06461514534571694,-1.4995177019668426,1.1197502149157883,-0.7845309650644946,0.9685007379909182,0.48518650712889505,0.5584370117396551,0.0
291,1.5619888800100443,-0.4940166326430008,-0.1346069763809307,0.6882105336148706,0.2484825817621937,0.932622864870856,-0.473608198693432,0.0
292,-0.278494927240152,1.014234971342762,-0.44819627420511043,-1.0111065802459354,0.6716106759376574,0.319829592311214,0.7304445468118363,1.0
293,1.2457738425392362,-0.9967671673049218,1.1197502149157883,0.12177149566126859,1.0181865933123975,0.8548078461331236,0.21442194159529274,0.0
294,2.1507120244656464,0.008733902018920204,-1.07537486985347,-1.5775456181995375,-0.8339344944840408,-0.04006486935079807,0.21442194159529274,0.0
295,-0.8690191855868106,0.5114844366808412,0.17898232144324905,0.9147861487963114,1.4538885109149848,0.9812572515819387,1.9344972923171047,0.0
296,-0.5723145912934902,1.014234971342762,0.17898232144324905,1.4812251867499133,0.3757064058150915,1.9150374764347264,0.9024520818840175,1.0
297,1.903914449758141,1.516985506004683,0.17898232144324905,0.12177149566126859,0.1901238444791814,0.6699971766310091,-0.3016006636212508,1.0
298,2.158260762862704,1.516985506004683,-0.7617855720292902,0.801498341205591,0.8930687445033072,0.028023272044717808,-0.12959312854906962,1.0
299,-0.8690229332228718,0.5114844366808412,1.1197502149157883,-0.21809192711089262,1.8188189333931766,0.44627899776002905,1.0744596169561986,0.0
300,1.6722166004263879,1.516985506004683,-0.1346069763809307,1.0280739563870318,-0.10307397721081556,1.7594074389592615,0.21442194159529274,1.0
301,-0.17693299060953485,1.516985506004683,-0.7617855720292902,0.9147861487963114,0.5259074129110421,-0.3415980669595107,-0.9896308039099756,1.0
302,1.9036880925400395,0.5114844366808412,-1.07537486985347,0.12177149566126859,-0.2770945154053992,-0.049791746693014574,0.21442194159529274,0.0
303,1.988591786878215,-0.4940166326430008,-0.1346069763809307,1.3679373791591931,0.34133585086114815,1.4286936093238993,-0.3016006636212508,0.0
304,0.5857246891955172,-0.9967671673049218,1.7469288105641478,-1.2376821954273762,-0.032296018470204,-1.1392020090212671,0.042414406523111556,0.0
305,-0.8690229332228718,-1.4995177019668426,0.17898232144324905,1.7078008019313542,0.42804000071433473,1.3703323452706002,1.9344972923171047,0.0
306,1.324537409954592,1.014234971342762,1.433339512739968,0.34834711084270936,-0.34602333103826977,-1.644999630816527,-0.473608198693432,1.0
307,0.6943759040420774,-0.9967671673049218,-0.44819627420511043,0.34834711084270936,0.7542126407074322,0.952076619555289,0.042414406523111556,0.0
308,2.2484920966256117,1.014234971342762,1.1197502149157883,-1.6908334257902577,-0.15303580411059559,0.22256081888904858,-0.12959312854906962,1.0
309,-0.3794854742926241,1.516985506004683,1.433339512739968,-1.6908334257902577,0.12833392300417526,-0.47777434975054234,0.5584370117396551,1.0
310,-0.6701278924931993,1.516985506004683,1.7469288105641478,-0.6712431574737743,-0.486292592867553,-0.9932988488880189,0.5584370117396551,1.0
